alert_count,insert_clock_time,insert_processor_time,cleanup_clock_time,cleanup_processor_time,update_clock_time,update_processor_time
1,0.1272603559991694,0.022063999999999973,0.08691686599922832,0.01113300000000006,0.13367531500261975,0.022262000000000004
3,0.1893833549984265,0.028093000000000035,0.15267143699747976,0.01761999999999997,0.22777343400230166,0.034599999999999964
5,0.33664366100128973,0.052684000000000064,0.12545765400136588,0.011422000000000043,0.3584119900042424,0.04870600000000003
10,0.6624239590018988,0.08410099999999998,0.30627861600078177,0.028186999999999962,1.2054865820027771,0.15817800000000015
15,0.9122485030020471,0.125977,0.5233351360002416,0.053066999999999975,1.2132253630043124,0.15766100000000005
20,1.7487668539979495,0.20263600000000004,0.6089301629981492,0.049674999999999914,1.6922654119989602,0.19724700000000017
25,1.0141174430027604,0.12929400000000002,0.565637081002933,0.046540999999999944,1.4430452949964092,0.189983
50,2.2818428210011916,0.2685279999999999,2.0925766350046615,0.19380099999999967,3.8069033720021253,0.554678
100,5.648294626997085,0.7187299999999999,2.554005362006137,0.19239499999999943,6.97951530499995,0.8615140000000006
200,8.522577584000828,0.9946479999999998,4.819955683000444,0.3466339999999999,13.82486459199572,1.572
300,12.981673089998367,1.4569880000000008,9.040852762998838,0.7292829999999988,29.905060261997278,3.3633060000000015
